name,input,width,height,tile_size,qstep,dead_zone,psnr_db,psnr_r,psnr_g,psnr_b,ssim,bpp,compressed_bytes,encode_ms,decode_ms,encode_fps,decode_fps
sb_full_perceptual_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,33.85,33.68,34.39,33.53,0.9866,1.90,492799,,,,
sb_uniform_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
sb_perceptual_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,30.89,30.65,31.48,30.60,0.9737,1.06,274911,,,,
sb_aggressive_hh_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,31.66,31.57,31.93,31.49,0.9781,1.27,327962,,,,
sb_chroma_save_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,29.87,31.19,31.34,27.96,0.9759,1.26,325722,,,,
sb_full_perceptual_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,29.03,30.04,30.24,27.41,0.9686,1.02,263377,,,,
combo_uniform_dz0_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
combo_perceptual_dz0_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,39.67,39.38,40.36,39.34,0.9963,3.68,954666,,,,
combo_full_perceptual_dz0_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,39.15,38.81,40.05,38.71,0.9958,3.30,854447,,,,
combo_uniform_dz50_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.5,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
combo_perceptual_dz50_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.5,39.67,39.38,40.36,39.34,0.9963,3.68,954666,,,,
combo_full_perceptual_dz50_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.5,39.15,38.81,40.05,38.71,0.9958,3.30,854447,,,,
combo_uniform_dz75_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.75,41.78,41.61,42.27,41.51,0.9978,4.16,1078604,,,,
combo_perceptual_dz75_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.75,38.45,38.20,39.07,38.13,0.9952,2.86,741962,,,,
combo_full_perceptual_dz75_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.75,38.04,37.75,38.83,37.63,0.9946,2.67,691353,,,,
combo_uniform_dz0_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
combo_perceptual_dz0_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,34.74,34.48,35.31,34.49,0.9887,2.00,517722,,,,
combo_full_perceptual_dz0_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,33.85,33.68,34.39,33.53,0.9866,1.90,492799,,,,
combo_uniform_dz50_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.5,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
combo_perceptual_dz50_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.5,34.74,34.48,35.31,34.49,0.9887,2.00,517722,,,,
combo_full_perceptual_dz50_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.5,33.85,33.68,34.39,33.53,0.9866,1.90,492799,,,,
combo_uniform_dz75_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.75,36.39,36.25,36.80,36.16,0.9924,2.02,524059,,,,
combo_perceptual_dz75_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.75,33.77,33.53,34.27,33.55,0.9857,1.47,381132,,,,
combo_full_perceptual_dz75_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.75,33.00,32.83,33.50,32.71,0.9835,1.42,367754,,,,
combo_uniform_dz0_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
combo_perceptual_dz0_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,30.89,30.65,31.48,30.60,0.9737,1.06,274911,,,,
combo_full_perceptual_dz0_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,29.03,30.04,30.24,27.41,0.9686,1.02,263377,,,,
combo_uniform_dz50_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.5,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
combo_perceptual_dz50_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.5,30.89,30.65,31.48,30.60,0.9737,1.06,274911,,,,
combo_full_perceptual_dz50_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.5,29.03,30.04,30.24,27.41,0.9686,1.02,263377,,,,
combo_uniform_dz75_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.75,31.56,31.49,31.85,31.37,0.9775,1.06,274039,,,,
combo_perceptual_dz75_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.75,29.84,29.51,30.74,29.41,0.9656,0.78,201822,,,,
combo_full_perceptual_dz75_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.75,26.40,27.93,28.04,24.33,0.9537,0.63,163279,,,,
cfl_off_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
cfl_on_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.98,42.79,43.47,42.72,0.9983,5.24,1359178,,,,
cfl_off_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
cfl_on_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,37.53,37.38,37.91,37.32,0.9942,2.65,686950,,,,
cfl_off_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
cfl_on_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,32.64,32.58,32.81,32.52,0.9825,1.22,316285,,,,
wavelet_53_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
wavelet_97_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,45.92,45.70,46.39,45.69,0.9991,6.30,1633462,,,,
wavelet_53_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
wavelet_97_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,40.93,40.77,41.31,40.74,0.9973,3.71,961627,,,,
wavelet_53_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
wavelet_97_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,36.80,36.68,37.09,36.63,0.9931,2.04,529005,,,,
