name,input,width,height,tile_size,qstep,dead_zone,psnr_db,psnr_r,psnr_g,psnr_b,ssim,bpp,compressed_bytes,encode_ms,decode_ms,encode_fps,decode_fps
sb_full_perceptual_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,40.13,39.84,41.26,39.48,0.9994,2.07,238665,,,,
sb_uniform_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
sb_perceptual_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,36.57,36.46,37.42,35.96,0.9986,1.25,144327,,,,
sb_aggressive_hh_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,37.92,37.75,38.46,37.58,0.9990,1.59,183307,,,,
sb_chroma_save_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,36.98,36.38,38.29,36.52,0.9986,1.34,154273,,,,
sb_full_perceptual_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,35.90,35.38,37.09,35.43,0.9982,1.16,134040,,,,
sb_uniform_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
sb_perceptual_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,31.53,31.49,32.34,30.88,0.9957,0.76,87343,,,,
sb_aggressive_hh_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,33.20,32.99,33.64,33.01,0.9969,0.92,106233,,,,
sb_chroma_save_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,31.31,30.92,32.47,30.74,0.9952,0.79,91366,,,,
sb_full_perceptual_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,30.58,30.27,31.62,30.03,0.9944,0.70,80476,,,,
combo_uniform_dz0_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
combo_perceptual_dz0_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,40.77,40.53,41.67,40.23,0.9995,2.32,267438,,,,
combo_full_perceptual_dz0_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,40.13,39.84,41.26,39.48,0.9994,2.07,238665,,,,
combo_uniform_dz50_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.5,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
combo_perceptual_dz50_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.5,40.77,40.53,41.67,40.23,0.9995,2.32,267438,,,,
combo_full_perceptual_dz50_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.5,40.13,39.84,41.26,39.48,0.9994,2.07,238665,,,,
combo_uniform_dz75_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.75,42.27,42.16,42.89,41.83,0.9996,2.55,293830,,,,
combo_perceptual_dz75_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.75,39.83,39.69,40.77,39.17,0.9994,1.72,197846,,,,
combo_full_perceptual_dz75_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.75,39.17,39.05,40.34,38.34,0.9992,1.58,182585,,,,
combo_uniform_dz0_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
combo_perceptual_dz0_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,36.57,36.46,37.42,35.96,0.9986,1.25,144327,,,,
combo_full_perceptual_dz0_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,35.90,35.38,37.09,35.43,0.9982,1.16,134040,,,,
combo_uniform_dz50_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.5,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
combo_perceptual_dz50_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.5,36.57,36.46,37.42,35.96,0.9986,1.25,144327,,,,
combo_full_perceptual_dz50_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.5,35.90,35.38,37.09,35.43,0.9982,1.16,134040,,,,
combo_uniform_dz75_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.75,37.77,37.67,38.43,37.28,0.9990,1.29,148989,,,,
combo_perceptual_dz75_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.75,35.62,35.57,36.51,34.93,0.9983,0.99,114386,,,,
combo_full_perceptual_dz75_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.75,34.73,34.61,35.89,33.92,0.9979,0.92,106019,,,,
combo_uniform_dz0_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
combo_perceptual_dz0_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,31.53,31.49,32.34,30.88,0.9957,0.76,87343,,,,
combo_full_perceptual_dz0_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,30.58,30.27,31.62,30.03,0.9944,0.70,80476,,,,
combo_uniform_dz50_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.5,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
combo_perceptual_dz50_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.5,31.53,31.49,32.34,30.88,0.9957,0.76,87343,,,,
combo_full_perceptual_dz50_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.5,30.58,30.27,31.62,30.03,0.9944,0.70,80476,,,,
combo_uniform_dz75_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.75,32.83,32.80,33.41,32.35,0.9968,0.77,88402,,,,
combo_perceptual_dz75_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.75,30.33,30.08,31.05,29.95,0.9943,0.60,68763,,,,
combo_full_perceptual_dz75_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.75,29.67,29.15,30.60,29.40,0.9929,0.57,65175,,,,
cfl_off_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
cfl_on_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,43.25,43.00,43.82,42.99,0.9997,3.68,424183,,,,
cfl_off_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
cfl_on_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,38.49,38.26,39.17,38.10,0.9991,1.71,197341,,,,
cfl_off_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
cfl_on_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,33.58,33.24,34.16,33.38,0.9971,0.95,109299,,,,
wavelet_53_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
wavelet_97_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,46.52,46.31,47.07,46.22,0.9999,4.63,533056,,,,
wavelet_53_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
wavelet_97_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,42.81,42.65,43.40,42.43,0.9997,2.55,294222,,,,
wavelet_53_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
wavelet_97_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,39.71,39.58,40.31,39.29,0.9993,1.51,173527,,,,
