name,input,width,height,tile_size,qstep,dead_zone,psnr_db,psnr_r,psnr_g,psnr_b,ssim,bpp,compressed_bytes,encode_ms,decode_ms,encode_fps,decode_fps
sb_uniform_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
sb_perceptual_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,39.47,39.22,40.25,39.02,0.9992,4.77,1235347,,,,
sb_aggressive_hh_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,41.44,41.24,41.78,41.31,0.9995,5.90,1528765,,,,
sb_chroma_save_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,41.15,40.82,42.26,40.56,0.9995,5.04,1306472,,,,
sb_full_perceptual_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,38.48,38.24,39.57,37.81,0.9990,4.25,1102263,,,,
sb_uniform_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
sb_perceptual_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,34.30,34.15,34.94,33.86,0.9975,2.83,733481,,,,
sb_aggressive_hh_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,36.17,35.97,36.40,36.15,0.9983,3.68,953521,,,,
sb_chroma_save_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,35.81,35.55,36.85,35.20,0.9982,3.11,806312,,,,
sb_full_perceptual_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,33.52,33.46,34.43,32.83,0.9971,2.52,653859,,,,
sb_uniform_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
sb_perceptual_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,29.48,29.37,29.88,29.21,0.9925,1.54,400321,,,,
sb_aggressive_hh_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,31.34,31.10,31.44,31.49,0.9949,2.10,545201,,,,
sb_chroma_save_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,30.42,30.11,31.39,29.90,0.9937,1.77,458569,,,,
sb_full_perceptual_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,28.69,28.55,29.38,28.23,0.9909,1.39,361016,,,,
combo_uniform_dz0_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
combo_perceptual_dz0_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,39.47,39.22,40.25,39.02,0.9992,4.77,1235347,,,,
combo_full_perceptual_dz0_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,38.48,38.24,39.57,37.81,0.9990,4.25,1102263,,,,
combo_uniform_dz50_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.5,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
combo_perceptual_dz50_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.5,39.47,39.22,40.25,39.02,0.9992,4.77,1235347,,,,
combo_full_perceptual_dz50_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.5,38.48,38.24,39.57,37.81,0.9990,4.25,1102263,,,,
combo_uniform_dz75_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.75,42.58,42.52,42.46,42.76,0.9996,5.65,1464690,,,,
combo_perceptual_dz75_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.75,38.41,38.53,38.56,38.15,0.9991,3.94,1020234,,,,
combo_full_perceptual_dz75_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.75,37.42,37.67,37.96,36.73,0.9989,3.50,908200,,,,
combo_uniform_dz0_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
combo_perceptual_dz0_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,34.30,34.15,34.94,33.86,0.9975,2.83,733481,,,,
combo_full_perceptual_dz0_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,33.52,33.46,34.43,32.83,0.9971,2.52,653859,,,,
combo_uniform_dz50_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.5,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
combo_perceptual_dz50_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.5,34.30,34.15,34.94,33.86,0.9975,2.83,733481,,,,
combo_full_perceptual_dz50_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.5,33.52,33.46,34.43,32.83,0.9971,2.52,653859,,,,
combo_uniform_dz75_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.75,36.95,36.86,36.66,37.35,0.9986,3.34,865604,,,,
combo_perceptual_dz75_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.75,33.22,33.21,33.10,33.36,0.9969,2.17,563529,,,,
combo_full_perceptual_dz75_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.75,32.47,32.56,32.68,32.19,0.9964,1.95,504493,,,,
combo_uniform_dz0_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
combo_perceptual_dz0_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,29.48,29.37,29.88,29.21,0.9925,1.54,400321,,,,
combo_full_perceptual_dz0_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,28.69,28.55,29.38,28.23,0.9909,1.39,361016,,,,
combo_uniform_dz50_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.5,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
combo_perceptual_dz50_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.5,29.48,29.37,29.88,29.21,0.9925,1.54,400321,,,,
combo_full_perceptual_dz50_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.5,28.69,28.55,29.38,28.23,0.9909,1.39,361016,,,,
combo_uniform_dz75_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.75,31.61,31.42,31.27,32.21,0.9953,1.81,468083,,,,
combo_perceptual_dz75_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.75,28.47,28.25,28.30,28.89,0.9901,1.14,295750,,,,
combo_full_perceptual_dz75_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.75,27.59,27.33,27.76,27.70,0.9876,1.04,268964,,,,
cfl_off_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
cfl_on_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,43.49,43.32,43.71,43.45,0.9997,5.83,1510499,,,,
cfl_off_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
cfl_on_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,38.01,37.83,38.06,38.15,0.9989,3.62,938394,,,,
cfl_off_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
cfl_on_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,32.66,32.43,32.64,32.92,0.9963,2.06,532939,,,,
wavelet_53_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
wavelet_97_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,46.77,46.56,47.06,46.70,0.9999,7.41,1919831,,,,
wavelet_53_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
wavelet_97_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,41.92,41.68,42.09,41.98,0.9996,4.96,1285746,,,,
wavelet_53_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
wavelet_97_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,37.41,37.16,37.45,37.62,0.9987,3.17,822485,,,,
